ts_code,trade_date,buy_score,sell_score,r20,ef_score,ef_focus,ef_inst_pct,ef_main_cost_dev,ef_rank_chg,xq_follow_pct,xq_tweet_pct,v9_decision,v9_position
000011.SZ,20260108,75.25626347644494,4.8659760742039015,0.772626931567332,57.71900897,66.8,0.20607920000000002,0.22245849754315533,1637,0.6874105865522174,0.4080829756795422,BUY,4
000011.SZ,20260109,72.59679743882177,1.9929195164933533,-0.43956043956043017,57.71900897,66.8,0.20607920000000002,0.22245849754315533,1637,0.6874105865522174,0.4080829756795422,BUY,4
000011.SZ,20260112,76.09773059508527,0.0,2.7685492801771874,57.71900897,66.8,0.20607920000000002,0.22245849754315533,1637,0.6874105865522174,0.4080829756795422,BUY,4
000012.SZ,20251225,75.48446120122622,0.0,4.008908685968813,55.3571425,68.4,0.3363224,-0.18412768317361933,-237,0.8850143061516452,0.32850500715307585,BUY,4
000012.SZ,20251226,73.14067290759597,0.0,3.111111111111104,55.3571425,68.4,0.3363224,-0.18412768317361933,-237,0.8850143061516452,0.32850500715307585,BUY,4
000012.SZ,20251229,74.03781252701731,0.0,4.008908685968813,55.3571425,68.4,0.3363224,-0.18412768317361933,-237,0.8850143061516452,0.32850500715307585,BUY,4
000014.SZ,20251225,73.49187015061004,26.543387069769736,-3.2093362509117527,48.91319489,66.4,0.1619976,0.63576482559755,45,0.6798998569384835,0.8564020028612304,BUY,2
000014.SZ,20251226,72.00115505497226,19.541354792741952,-6.583760058522314,48.91319489,66.4,0.1619976,0.63576482559755,45,0.6798998569384835,0.8564020028612304,BUY,2
000014.SZ,20251229,74.99272476422829,28.237639789695773,-5.985401459854004,48.91319489,66.4,0.1619976,0.63576482559755,45,0.6798998569384835,0.8564020028612304,BUY,2
000016.SZ,20250722,76.35446106714461,17.233690789903946,10.420841683366724,62.44301437,74.8,0.314314215686,0.0,466,0.8306509298998569,0.6773068669527897,BUY,4
000019.SZ,20250625,70.98436661521481,0.0,2.994011976047907,52.15964892,78.4,0.23968119999999998,-0.05109778269542961,-645,0.7991773962804005,0.1734620886981402,BUY,3
000019.SZ,20250626,70.78377454450683,0.0,5.397301349325343,52.15964892,78.4,0.23968119999999998,-0.05109778269542961,-645,0.7991773962804005,0.1734620886981402,BUY,3
000019.SZ,20250627,72.94843951053844,0.0,4.041916167664677,52.15964892,78.4,0.23968119999999998,-0.05109778269542961,-645,0.7991773962804005,0.1734620886981402,BUY,3
000019.SZ,20250923,70.56308234803316,3.453038063049551,6.392694063926939,52.15964892,78.4,0.23968119999999998,-0.05109778269542961,-645,0.7991773962804005,0.1734620886981402,BUY,3
000019.SZ,20251230,81.59554125082585,0.0,4.316546762589925,52.15964892,78.4,0.23968119999999998,-0.05109778269542961,-645,0.7991773962804005,0.1734620886981402,BUY,3
000019.SZ,20251231,82.79238457490015,0.0,6.330935251798555,52.15964892,78.4,0.23968119999999998,-0.05109778269542961,-645,0.7991773962804005,0.1734620886981402,BUY,3
000019.SZ,20260105,84.61457872197275,0.0,3.039073806078147,52.15964892,78.4,0.23968119999999998,-0.05109778269542961,-645,0.7991773962804005,0.1734620886981402,BUY,3
000019.SZ,20260106,78.49901130698852,0.0,2.158273381294956,52.15964892,78.4,0.23968119999999998,-0.05109778269542961,-645,0.7991773962804005,0.1734620886981402,BUY,3
000019.SZ,20260107,75.08788825684309,3.359437412551162,4.7756874095513755,52.15964892,78.4,0.23968119999999998,-0.05109778269542961,-645,0.7991773962804005,0.1734620886981402,BUY,3
000019.SZ,20260108,74.38345206802603,4.299022936910347,3.896103896103903,52.15964892,78.4,0.23968119999999998,-0.05109778269542961,-645,0.7991773962804005,0.1734620886981402,BUY,3
000020.SZ,20250721,73.21973042734446,29.815743681566374,3.7091988130563793,57.09293047,68.4,0.1545292,-0.276355773654343,-1010,0.375,0.3369098712446352,BUY,2
000020.SZ,20250722,82.14943677838889,25.97719670087711,6.964420893262679,57.09293047,68.4,0.1545292,-0.276355773654343,-1010,0.375,0.3369098712446352,BUY,2
000020.SZ,20250724,75.9744980781393,16.156932673980396,9.00151285930408,57.09293047,68.4,0.1545292,-0.276355773654343,-1010,0.375,0.3369098712446352,BUY,2
000020.SZ,20250725,82.24534435935946,17.091720518071305,7.4046372475691875,57.09293047,68.4,0.1545292,-0.276355773654343,-1010,0.375,0.3369098712446352,BUY,2
000020.SZ,20250904,77.12027952158729,23.68696884693216,9.992598075499627,57.09293047,68.4,0.1545292,-0.276355773654343,-1010,0.375,0.3369098712446352,BUY,2
000025.SZ,20250627,72.37560710998616,23.067660093628895,1.4002333722286957,65.44378127,71.6,0.307964,0.19351525755896126,290,0.8007868383404864,0.5956723891273248,BUY,4
000026.SZ,20250508,78.82740662814801,0.0,22.537878787878775,65.79038567,78.4,0.2858552,0.37916605331810316,689,0.48605150214592274,0.6281294706723891,BUY,4
000027.SZ,20251225,76.63339040084989,0.0,4.229607250755291,56.84935972,80.0,0.3230668,-0.24573986145642784,-1629,0.9084406294706724,0.6011266094420601,BUY,3
000027.SZ,20251226,73.3756864491227,0.0,2.1021021021020974,56.84935972,80.0,0.3230668,-0.24573986145642784,-1629,0.9084406294706724,0.6011266094420601,BUY,3
000027.SZ,20251229,74.6195180519486,0.0,3.1626506024096384,56.84935972,80.0,0.3230668,-0.24573986145642784,-1629,0.9084406294706724,0.6011266094420601,BUY,3
000030.SZ,20250725,71.5609748548528,3.654100672032893,2.314049586776869,65.18349842,70.8,0.3210172,-0.10820201789007476,440,0.6596924177396281,0.31312589413447783,BUY,3
000031.SZ,20250822,82.26144831107133,13.280348889789781,2.469135802469124,61.46581712,67.2,0.3008336,0.5111453353173888,407,0.9286480686695279,0.6844599427753935,BUY,4
000031.SZ,20250826,75.64307517246831,22.68335391855531,-5.970149253731349,61.46581712,67.2,0.3008336,0.5111453353173888,407,0.9286480686695279,0.6844599427753935,BUY,4
000031.SZ,20250827,70.81908150630382,6.337404555044278,-0.9287925696594366,61.46581712,67.2,0.3008336,0.5111453353173888,407,0.9286480686695279,0.6844599427753935,BUY,4
000036.SZ,20250508,71.93892657226313,4.359043878056742,0.8108108108108055,64.50736793,68.8,0.2753884,-0.3500834326231773,-503,0.5640200286123033,0.5916487839771102,BUY,2
000037.SZ,20250916,73.16515515913855,0.3586170418542278,2.5114155251141628,52.95148532,79.6,0.2011432,-0.1355134234369088,-817,0.5506080114449213,0.2986409155937053,BUY,2
000037.SZ,20251225,75.3431199231355,0.0,11.007025761124138,52.95148532,79.6,0.2011432,-0.1355134234369088,-817,0.5506080114449213,0.2986409155937053,BUY,2
000037.SZ,20251226,72.04107407177867,0.0,10.743801652892563,52.95148532,79.6,0.2011432,-0.1355134234369088,-817,0.5506080114449213,0.2986409155937053,BUY,2
000037.SZ,20251230,79.7068097316264,0.0,9.927360774818405,52.95148532,79.6,0.2011432,-0.1355134234369088,-817,0.5506080114449213,0.2986409155937053,BUY,2
000037.SZ,20251231,78.9793864334805,0.0,12.077294685990339,52.95148532,79.6,0.2011432,-0.1355134234369088,-817,0.5506080114449213,0.2986409155937053,BUY,2
000037.SZ,20260105,82.70773982304577,0.0,9.13404507710557,52.95148532,79.6,0.2011432,-0.1355134234369088,-817,0.5506080114449213,0.2986409155937053,BUY,2
000042.SZ,20250822,82.26144831107133,26.02638598891302,-10.675381263616563,62.51714388,63.2,0.4189399999999999,0.7205982247632575,1571,0.347997138769671,0.13197424892703863,BUY,4
000042.SZ,20251211,84.08752610716232,16.583466014054718,6.658291457286435,62.51714388,63.2,0.4189399999999999,0.7205982247632575,1571,0.347997138769671,0.13197424892703863,BUY,4
000045.SZ,20251212,73.24368337729175,13.650204006520976,2.173913043478259,59.45526045,67.2,0.2600812,0.29853920310292115,-340,0.5363018597997139,0.3582796852646638,BUY,3
000045.SZ,20251225,77.77724845727195,2.1444408965346433,10.726072607260733,59.45526045,67.2,0.2600812,0.29853920310292115,-340,0.5363018597997139,0.3582796852646638,BUY,3
000045.SZ,20251226,74.37814214508492,0.5674973442283335,9.733777038269551,59.45526045,67.2,0.2600812,0.29853920310292115,-340,0.5363018597997139,0.3582796852646638,BUY,3
000045.SZ,20251229,76.00587788319997,1.9227497133247389,7.920792079207928,59.45526045,67.2,0.2600812,0.29853920310292115,-340,0.5363018597997139,0.3582796852646638,BUY,3
000045.SZ,20251230,84.29609232091644,0.0,5.0748752079866986,59.45526045,67.2,0.2600812,0.29853920310292115,-340,0.5363018597997139,0.3582796852646638,BUY,3
000049.SZ,20260112,72.98273085882727,5.445730798432467,-3.095062638172439,64.42963573,88.8,0.2532108,-0.6255326801392999,-954,0.899856938483548,0.586552217453505,BUY,3
000050.SZ,20250508,71.99602558570285,8.342325644776343,0.48721071863579957,53.15002839,72.0,0.2745468,-0.43515274523657144,-708,0.9145207439198856,0.66818669527897,BUY,3
000061.SZ,20250627,78.75140535083156,0.0,2.14723926380369,60.55643513,69.2,0.1664124,-0.3642642307774082,-482,0.6587982832618026,0.34549356223175964,BUY,3
000062.SZ,20251231,71.70200362517284,1.2252115503200272,6.376929325751422,64.69565391,92.4,0.3331252,0.5805871498504885,-605,0.8640915593705293,0.8468347639484979,BUY,3
000068.SZ,20250508,79.72389609004438,2.648868421255474,-1.4577259475218736,49.97380184,68.0,0.237194,0.011803123887549994,240,0.4395565092989986,0.1368919885550787,BUY,2
000068.SZ,20250509,72.03368494272239,2.061704733205188,0.8875739644970487,49.97380184,68.0,0.237194,0.011803123887549994,240,0.4395565092989986,0.1368919885550787,BUY,2
000068.SZ,20250512,74.98767073673423,10.092325652374432,-0.8902077151335385,49.97380184,68.0,0.237194,0.011803123887549994,240,0.4395565092989986,0.1368919885550787,BUY,2
000068.SZ,20260106,81.68523672729503,0.0,1.445086705202307,49.97380184,68.0,0.237194,0.011803123887549994,240,0.4395565092989986,0.1368919885550787,BUY,2
000068.SZ,20260107,75.47077545142062,10.909575739112189,5.637982195845695,49.97380184,68.0,0.237194,0.011803123887549994,240,0.4395565092989986,0.1368919885550787,BUY,2
000068.SZ,20260108,71.67542511850135,8.627988924750284,2.9325513196480832,49.97380184,68.0,0.237194,0.011803123887549994,240,0.4395565092989986,0.1368919885550787,BUY,2
000078.SZ,20250508,72.99289230336024,1.1226179765803685,9.871244635193133,52.33496187,82.8,0.12041200000000002,,734,0.79810443490701,0.8329756795422032,BUY,5
000088.SZ,20251225,76.40774588638641,2.162207463978832,0.6593406593406648,63.52591386,70.8,0.379556,0.30688490887902886,1290,0.9395565092989986,0.47970314735336195,BUY,5
000088.SZ,20251226,75.44476971801646,0.10553211323042944,0.22075055187637496,63.52591386,70.8,0.379556,0.30688490887902886,1290,0.9395565092989986,0.47970314735336195,BUY,5
000088.SZ,20251229,75.73438092270065,0.0,2.2271714922048917,63.52591386,70.8,0.379556,0.30688490887902886,1290,0.9395565092989986,0.47970314735336195,BUY,5
000088.SZ,20251230,82.2438881553229,0.0,4.063205417607238,63.52591386,70.8,0.379556,0.30688490887902886,1290,0.9395565092989986,0.47970314735336195,BUY,5
000088.SZ,20251231,83.38016399814322,0.0,2.921348314606739,63.52591386,70.8,0.379556,0.30688490887902886,1290,0.9395565092989986,0.47970314735336195,BUY,5
000088.SZ,20260106,78.10949256078251,0.0,-0.6666666666666722,63.52591386,70.8,0.379556,0.30688490887902886,1290,0.9395565092989986,0.47970314735336195,BUY,5
000088.SZ,20260109,70.6086706664546,2.5463827735397517,0.6681514476614556,63.52591386,70.8,0.379556,0.30688490887902886,1290,0.9395565092989986,0.47970314735336195,BUY,5
000099.SZ,20251230,76.30218529155925,0.5000659273249238,-2.536585365853657,56.69621814,73.6,0.2691504,-0.1977430566944331,-1009,0.8707081545064378,0.6949213161659513,BUY,3
000099.SZ,20260105,79.27813021720658,0.6553635793077074,-7.9999999999999964,56.69621814,73.6,0.2691504,-0.1977430566944331,-1009,0.8707081545064378,0.6949213161659513,BUY,3
000099.SZ,20260106,75.83519561943905,1.9417319981338939,-5.700934579439247,56.69621814,73.6,0.2691504,-0.1977430566944331,-1009,0.8707081545064378,0.6949213161659513,BUY,3
000153.SZ,20250916,73.62638736948793,1.0557533879137473,0.740740740740738,54.90981494,70.8,0.16479,-0.6117713181458481,-978,0.6224964234620887,0.11587982832618025,BUY,2
000153.SZ,20250917,75.81887168413908,1.2133242180500599,1.3412816691505194,54.90981494,70.8,0.16479,-0.6117713181458481,-978,0.6224964234620887,0.11587982832618025,BUY,2
000156.SZ,20250508,73.29938422046831,4.504527496110672,-0.2531645569620311,62.60186767,66.4,0.2666016,-0.18242524298249851,41,0.6997496423462088,0.31893776824034337,BUY,3
000156.SZ,20251225,78.27540549203951,0.0,14.533333333333331,62.60186767,66.4,0.2666016,-0.18242524298249851,41,0.6997496423462088,0.31893776824034337,BUY,3
000156.SZ,20251226,76.25459443893516,0.0,14.419225634178906,62.60186767,66.4,0.2666016,-0.18242524298249851,41,0.6997496423462088,0.31893776824034337,BUY,3
000156.SZ,20251229,77.31593374370807,0.0,13.049267643142482,62.60186767,66.4,0.2666016,-0.18242524298249851,41,0.6997496423462088,0.31893776824034337,BUY,3
000156.SZ,20251230,82.12582796178506,0.0,16.799999999999997,62.60186767,66.4,0.2666016,-0.18242524298249851,41,0.6997496423462088,0.31893776824034337,BUY,3
000156.SZ,20251231,82.53879684145531,0.0,15.059445178335542,62.60186767,66.4,0.2666016,-0.18242524298249851,41,0.6997496423462088,0.31893776824034337,BUY,3
000157.SZ,20251225,76.61073116271166,0.3617065455814761,4.270462633451951,64.23396631,81.6,0.4294296,-1.092701706754739,-811,0.9715665236051502,0.77879113018598,BUY,3
000157.SZ,20251226,75.82159229450795,0.0,2.333722287047833,64.23396631,81.6,0.4294296,-1.092701706754739,-811,0.9715665236051502,0.77879113018598,BUY,3
000159.SZ,20250512,74.50726287808892,9.90319752953053,2.7573529411764603,54.58641435,67.2,0.2883884,-0.34672883328443876,-43,0.6933118741058655,0.22380185979971387,BUY,3
000159.SZ,20250827,71.33899746519904,3.519920283375097,-3.436426116838491,54.58641435,67.2,0.2883884,-0.34672883328443876,-43,0.6933118741058655,0.22380185979971387,BUY,3
000159.SZ,20250923,73.02208096370933,20.27876586657986,12.043795620437942,54.58641435,67.2,0.2883884,-0.34672883328443876,-43,0.6933118741058655,0.22380185979971387,BUY,3
000333.SZ,20260105,70.54390670891489,0.0,-1.054905948144398,79.03604147,90.8,0.48531,-0.532507897589895,14,0.9978540772532188,0.9974964234620887,BUY,5
000402.SZ,20250822,78.68460993003916,6.9315698100584235,5.280528052805286,62.20025636,86.0,0.5260584,0.8330798757242281,1784,0.9300786838340487,0.5348712446351931,BUY,5
000404.SZ,20260107,78.1452235289226,0.0,2.911208151382826,64.50475696,81.2,0.2638676,-0.6462928357870885,-328,0.5701001430615165,0.3564020028612303,BUY,3
000404.SZ,20260108,75.1467539392093,0.0,3.498542274052468,64.50475696,81.2,0.2638676,-0.6462928357870885,-328,0.5701001430615165,0.3564020028612303,BUY,3
000410.SZ,20250512,70.90845081271232,16.500530863748256,-5.084745762711869,55.32321812,69.6,0.3150308,-1.5277829493970065,243,0.9497496423462088,0.585568669527897,BUY,4
000417.SZ,20250910,71.13422479520537,14.682879613643454,17.75700934579439,64.33350088,65.2,0.3153916,0.726836913542103,1750,0.4996423462088698,0.7167381974248928,BUY,4
000419.SZ,20250804,71.6949309128056,0.0,3.220338983050839,55.88368224,63.6,0.1364944,-0.8673270547282891,143,0.388412017167382,0.1582618025751073,BUY,3
000419.SZ,20250912,75.70209226267293,10.198255489704492,-4.368932038834945,55.88368224,63.6,0.1364944,-0.8673270547282891,143,0.388412017167382,0.1582618025751073,BUY,3
000419.SZ,20250915,72.83870231151086,7.114121258629871,-1.6313213703099454,55.88368224,63.6,0.1364944,-0.8673270547282891,143,0.388412017167382,0.1582618025751073,BUY,3
000419.SZ,20250916,79.69743373985945,4.203173317879284,-2.5682182985553794,55.88368224,63.6,0.1364944,-0.8673270547282891,143,0.388412017167382,0.1582618025751073,BUY,3
000419.SZ,20250929,73.18178677795223,8.62713869679908,7.612456747404836,55.88368224,63.6,0.1364944,-0.8673270547282891,143,0.388412017167382,0.1582618025751073,BUY,3
000419.SZ,20250930,73.26070239534374,2.3906046359698347,8.333333333333341,55.88368224,63.6,0.1364944,-0.8673270547282891,143,0.388412017167382,0.1582618025751073,BUY,3
000419.SZ,20251009,70.94992324739944,0.737085874910159,7.105719237435011,55.88368224,63.6,0.1364944,-0.8673270547282891,143,0.388412017167382,0.1582618025751073,BUY,3
000421.SZ,20250512,71.11193596630122,2.557830526855285,7.177814029363791,56.58089774,74.0,0.160584,-0.5308609665854861,-100,0.41613018597997137,0.2394492131616595,BUY,3
000421.SZ,20251225,74.4962255945632,0.0,7.1014492753623095,56.58089774,74.0,0.160584,-0.5308609665854861,-100,0.41613018597997137,0.2394492131616595,BUY,3
000421.SZ,20251226,72.39518398066863,0.0,5.685131195335272,56.58089774,74.0,0.160584,-0.5308609665854861,-100,0.41613018597997137,0.2394492131616595,BUY,3
000421.SZ,20251229,76.08592887410207,0.0,6.442166910688134,56.58089774,74.0,0.160584,-0.5308609665854861,-100,0.41613018597997137,0.2394492131616595,BUY,3
000421.SZ,20251230,79.04685919243897,0.0,4.671532846715333,56.58089774,74.0,0.160584,-0.5308609665854861,-100,0.41613018597997137,0.2394492131616595,BUY,3
000421.SZ,20251231,79.23279801948314,0.0,3.907380607814755,56.58089774,74.0,0.160584,-0.5308609665854861,-100,0.41613018597997137,0.2394492131616595,BUY,3
000421.SZ,20260105,82.39870412713051,0.0,2.3222060957910036,56.58089774,74.0,0.160584,-0.5308609665854861,-100,0.41613018597997137,0.2394492131616595,BUY,3
000421.SZ,20260106,77.23687364778108,0.0,0.7204610951008619,56.58089774,74.0,0.160584,-0.5308609665854861,-100,0.41613018597997137,0.2394492131616595,BUY,3
000421.SZ,20260107,75.43565960757437,0.6999950181873564,4.398826979472139,56.58089774,74.0,0.160584,-0.5308609665854861,-100,0.41613018597997137,0.2394492131616595,BUY,3
000422.SZ,20251225,71.5515296429115,21.97075559985091,14.989590562109647,61.22673545,83.2,0.3204588,-0.4577240916471225,-542,0.9359799713876967,0.9474248927038627,BUY,3
000423.SZ,20251229,70.49250989038586,1.2715752120139403,2.9652351738241367,73.16643144,79.2,0.275164,-0.2781455097414377,236,0.9874821173104434,0.9853361945636624,BUY,5
000423.SZ,20251230,74.00820379533332,0.7182076850494763,4.3131643499591155,73.16643144,79.2,0.275164,-0.2781455097414377,236,0.9874821173104434,0.9853361945636624,BUY,5
000423.SZ,20251231,70.52025260106852,0.5381021208917514,3.158109209453962,73.16643144,79.2,0.275164,-0.2781455097414377,236,0.9874821173104434,0.9853361945636624,BUY,5
000429.SZ,20251226,75.05912101571226,0.0,-1.7227235438884256,66.42266884,71.2,0.1906104,0.8959805618040679,59,0.7101216022889842,0.3501430615164521,BUY,4
000429.SZ,20260109,71.23567669523017,0.0,6.358885017421606,66.42266884,71.2,0.1906104,0.8959805618040679,59,0.7101216022889842,0.3501430615164521,BUY,4
000498.SZ,20260105,84.42103709124092,0.0,1.8181818181818237,61.2789688,74.0,0.2770584,-0.38908842171340075,-738,0.609620886981402,0.3501430615164521,BUY,2
000501.SZ,20250627,73.57592055890683,0.3544640271553473,15.624999999999995,57.58228196,66.0,0.2518676,0.06964996577798933,-1467,0.8483547925608012,0.7866595135908441,BUY,3
000501.SZ,20251211,80.77114360373312,19.385100536694857,15.129533678756465,57.58228196,66.0,0.2518676,0.06964996577798933,-1467,0.8483547925608012,0.7866595135908441,BUY,3
000505.SZ,20250627,74.92292301064276,0.7711453232547685,12.5,52.52759602,71.2,0.21355520000000003,-0.06854721398309732,282,0.757689556509299,0.601931330472103,BUY,4
000505.SZ,20250916,74.28529728620603,1.0594791606541794,-0.44378698224851126,52.52759602,71.2,0.21355520000000003,-0.06854721398309732,282,0.757689556509299,0.601931330472103,BUY,4
000505.SZ,20250917,79.28282057748143,1.6428767063422167,2.380952380952383,52.52759602,71.2,0.21355520000000003,-0.06854721398309732,282,0.757689556509299,0.601931330472103,BUY,4
000507.SZ,20251229,76.78212721193282,0.0,4.3560606060605975,58.94697196,70.8,0.3537904,0.20208500954657285,1237,0.9356223175965666,0.40575822603719597,BUY,5
000507.SZ,20251230,80.98214803352069,0.0,5.566218809980807,58.94697196,70.8,0.3537904,0.20208500954657285,1237,0.9356223175965666,0.40575822603719597,BUY,5
000507.SZ,20251231,81.48296686693935,0.0,5.374280230326301,58.94697196,70.8,0.3537904,0.20208500954657285,1237,0.9356223175965666,0.40575822603719597,BUY,5
000507.SZ,20260105,82.5907377369174,0.0,3.065134099616861,58.94697196,70.8,0.3537904,0.20208500954657285,1237,0.9356223175965666,0.40575822603719597,BUY,5
000509.SZ,20250508,80.96355423777905,5.70876168693318,4.37499999999999,49.99826976,68.4,0.2324516,0.21342383727361142,92,0.4699570815450644,0.3330650929899857,BUY,2
000509.SZ,20250509,75.01163454780045,5.229445037898669,5.345911949685532,49.99826976,68.4,0.2324516,0.21342383727361142,92,0.4699570815450644,0.3330650929899857,BUY,2
000509.SZ,20250512,78.14776124413461,22.891430794429816,1.8633540372670687,49.99826976,68.4,0.2324516,0.21342383727361142,92,0.4699570815450644,0.3330650929899857,BUY,2
000509.SZ,20250514,75.67844863378153,26.001324167846157,3.797468354430369,49.99826976,68.4,0.2324516,0.21342383727361142,92,0.4699570815450644,0.3330650929899857,BUY,2
000513.SZ,20251231,74.97926993771662,0.0,1.4509576320371445,67.95028884,77.2,0.3644924,-0.04931567773151262,146,0.9070100143061517,0.8258226037195995,BUY,4
000516.SZ,20250822,73.49899640082128,15.240940106784995,-8.759124087591248,53.94612883,74.4,0.3446796,-0.28962173272461084,-131,0.9282904148783977,0.7782546494992847,BUY,4
000517.SZ,20250625,70.24805969459382,7.376095757379048,6.010928961748626,54.33160253,65.6,0.2507276,1.2197446072685871,-1211,0.5754649499284692,0.05436337625178827,BUY,2
000517.SZ,20250626,70.11878879455215,1.5757258451192186,9.340659340659336,54.33160253,65.6,0.2507276,1.2197446072685871,-1211,0.5754649499284692,0.05436337625178827,BUY,2
000521.SZ,20250512,70.3917784530341,2.999205765656949,-2.0330368487928863,59.57947492,71.2,0.2305432,-0.0065638009213486795,-1075,0.6410944206008584,0.6536123032904149,BUY,2
000521.SZ,20251226,78.87883630658004,0.0,1.6819571865443472,59.57947492,71.2,0.2305432,-0.0065638009213486795,-1075,0.6410944206008584,0.6536123032904149,BUY,2
000521.SZ,20251229,81.10231514337993,0.0,2.153846153846149,59.57947492,71.2,0.2305432,-0.0065638009213486795,-1075,0.6410944206008584,0.6536123032904149,BUY,2
000523.SZ,20250509,70.34487948565939,13.027429661123252,3.293413173652705,56.41377886,69.6,0.2377008,0.2912681369534999,-57,0.48158082975679545,0.39663805436337624,BUY,3
000523.SZ,20250512,72.67540469889957,14.935488200185388,3.6474164133738634,56.41377886,69.6,0.2377008,0.2912681369534999,-57,0.48158082975679545,0.39663805436337624,BUY,3
000523.SZ,20250924,74.62618818528843,6.539029139983789,-1.8633540372670823,56.41377886,69.6,0.2377008,0.2912681369534999,-57,0.48158082975679545,0.39663805436337624,BUY,3
000529.SZ,20250512,77.20359143382748,3.746379069464885,3.4883720930232704,51.52697668,66.8,0.1597144,-0.3375463692498998,-820,0.4279327610872675,0.1134656652360515,BUY,2
000529.SZ,20250625,70.49482769031707,1.7293855617540574,2.9220779220779174,51.52697668,66.8,0.1597144,-0.3375463692498998,-820,0.4279327610872675,0.1134656652360515,BUY,2
000529.SZ,20250626,70.13668965222902,0.0,3.739837398373976,51.52697668,66.8,0.1597144,-0.3375463692498998,-820,0.4279327610872675,0.1134656652360515,BUY,2
